query_id,query,doc_id,page,relevance
q14,The role of negative sampling in training dense encoders,2604.17866__Latent_Abstraction_for_Retrieval-Augmented_Generation,4,2
q14,The role of negative sampling in training dense encoders,2604.17632__Code-Switching_Information_Retrieval_Benchmarks_Analysis_and_the_Limits_of_Current_Retrievers,4,2
q14,The role of negative sampling in training dense encoders,2604.17614__Characterizing_Model-Native_Skills,9,0
q14,The role of negative sampling in training dense encoders,2604.18556__GSQ_Highly-Accurate_Low-Precision_Scalar_Quantization_for_LLMs_via_Gumbel-Softmax_Sampling,4,0
q14,The role of negative sampling in training dense encoders,2604.17753__Evolutionary_Negative_Module_Pruning_for_Better_LoRA_Merging,9,0
q15,Impact of tokenization on multilingual retrieval,2604.17943__Domain-oriented_RAG_Assessment_DoRA_Synthetic_Benchmarking_for_RAG-based_Question_Answering_on_Defense_Documents,4,2
q15,Impact of tokenization on multilingual retrieval,2604.18257__DocQAC_Adaptive_Trie-Guided_Decoding_for_Effective_In-Document_Query_Auto-Completion,6,2
q15,Impact of tokenization on multilingual retrieval,2604.17632__Code-Switching_Information_Retrieval_Benchmarks_Analysis_and_the_Limits_of_Current_Retrievers,7,2
q16,Why use late interaction models like ColBERT?,2604.17815__Navigating_the_Conceptual_Multiverse,17,0
q16,Why use late interaction models like ColBERT?,2604.18486__OneVL_One-Step_Latent_Reasoning_and_Planning_with_Vision-Language_Explanation,21,0
q17,Challenges in offline document search,2604.18375__IceBreaker_for_Conversational_Agents_Breaking_the_First-Message_Barrier_with_Personalized_Starters,5,0
q18,Cross-encoder vs Bi-encoder architectures,2604.18423__BhashaSutra_A_Task-Centric_Unified_Survey_of_Indian_NLP_Datasets_Corpora_and_Resources,42,0
q18,Cross-encoder vs Bi-encoder architectures,2604.18539__Transition-Matrix_Regularization_for_Next_Dialogue_Act_Prediction_in_Counselling_Conversations,8,0
q18,Cross-encoder vs Bi-encoder architectures,2604.17632__Code-Switching_Information_Retrieval_Benchmarks_Analysis_and_the_Limits_of_Current_Retrievers,15,2
q18,Cross-encoder vs Bi-encoder architectures,2604.18452__ESsEN_Training_Compact_Discriminative_Vision-Language_Transformers_in_a_Low-Resource_Setting,5,0
q18,Cross-encoder vs Bi-encoder architectures,SBERT (Reimers),2,2
q20,Scaling dense retrieval to billions of documents,2604.18424__Context-Aware_Search_and_Retrieval_Under_Token_Erasure,1,2
q21,Open problems in retrieval-augmented generation,2604.18584__MathNet_a_Global_Multimodal_Benchmark_for_Mathematical_Reasoning_and_Retrieval,1,2
q21,Open problems in retrieval-augmented generation,Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,1,2
q21,Open problems in retrieval-augmented generation,2604.17866__Latent_Abstraction_for_Retrieval-Augmented_Generation,2,2
q22,Comparing learned sparse retrieval (SPLADE) with dense vectors,2604.17906__Bayesian_Active_Learning_with_Gaussian_Processes_Guided_by_LLM_Relevance_Scoring_for_Dense_Passage_Retrieval,13,2
q22,Comparing learned sparse retrieval (SPLADE) with dense vectors,2604.17667__Peerispect_Claim_Verification_in_Scientific_Peer_Reviews,4,0
q22,Comparing learned sparse retrieval (SPLADE) with dense vectors,2604.17680__MasterSet_A_Large-Scale_Benchmark_for_Must-Cite_Citation_Recommendation_in_the_AI_ML_Literature,13,0
q22,Comparing learned sparse retrieval (SPLADE) with dense vectors,2604.17738__Mira-Embeddings-V1_Domain-Adapted_Semantic_Reranking_for_Recruitment_via_LLM-Synthesized_Data,2,2
q24,Role of re-ranking in modern search pipelines,2604.18327__PARM_Pipeline-Adapted_Reward_Model,14,2
q24,Role of re-ranking in modern search pipelines,MS-MARCO,6,2
q24,Role of re-ranking in modern search pipelines,2604.18580__Sessa_Selective_State_Space_Attention,1,0
q24,Role of re-ranking in modern search pipelines,2604.18327__PARM_Pipeline-Adapted_Reward_Model,3,2
q25,How are inverted indexes implemented in Rust search engines?,01bool,18,2
